Unnamed: 0,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
259.0,1989.0,10.0,21.0,-2.01,-140.0,-7.9,0.3,82.51561697471413,25.67,25.338599999999975
260.0,1994.0,8.0,21.0,-4.98,-95.0,-5.2,4.2,80.3,21.16,21.782200000000003
261.0,1995.0,11.0,28.0,0.0,165.0,-2.4,0.5,76.6,28.217945466045222,29.615299999999984
262.0,1992.0,12.0,1.0,5.01,-109.94,-3.8,4.9,84.2211567683919,24.9,26.67480000000001
263.0,1993.0,8.0,25.0,0.03,-179.9,-0.6,-0.4,70.6,29.11,30.2273
264.0,1992.0,3.0,16.0,-8.27,-155.0,-3.6,-4.7,79.3,28.73,29.321100000000005
265.0,1996.0,6.0,3.0,-0.02,-170.0,-6.0,-2.0,75.4,27.36,27.943000000000012
266.0,1994.0,6.0,1.0,1.96,-125.06,-4.1,3.0,75.1,27.05,27.812400000000014
267.0,1987.0,7.0,12.0,-0.01,-140.1,-6.5,1.2,82.19848628444345,27.45,27.756299999999996
268.0,1994.0,5.0,18.0,-4.99,-139.9,-5.1,1.1,79.8,27.52,28.085699999999996
269.0,1996.0,8.0,12.0,4.97,-109.94,-4.6,5.1,72.9,24.34,25.77649999999999
270.0,1996.0,4.0,3.0,4.98,-109.94,-3.8563625900545873,0.0779300011792543,85.7,26.1,27.410199999999996
271.0,1995.0,11.0,14.0,5.08,-155.0,-4.261235373886208,1.2135053152466924,79.8,26.05,27.093899999999962
272.0,1996.0,2.0,26.0,2.05,-155.0,-6.0,0.5,80.6,26.02,26.687299999999986
273.0,1995.0,9.0,8.0,-1.99,-95.0,-3.2,3.4,90.6,20.06,19.767199999999992
274.0,1993.0,7.0,10.0,-0.04,-124.4,-7.4,-0.7,89.5,23.77,23.779499999999995
275.0,1993.0,9.0,16.0,-0.01,-110.0,-3.6,1.6,87.5,21.69,21.890799999999995
276.0,1995.0,2.0,19.0,5.0,-154.9,-4.3,-5.1,82.7,27.34,28.022
277.0,1996.0,11.0,1.0,2.0,165.0,-2.6,0.2,67.2,28.05,29.330600000000004
278.0,1992.0,7.0,5.0,-5.04,-124.9,-5.7,1.3,87.5,26.27,26.818399999999993
279.0,1992.0,7.0,18.0,4.99,-170.0,-2.5,-2.0,73.0,27.19,28.933899999999998
280.0,1985.0,11.0,29.0,-8.03,-109.94,-4.796186568654761,3.3972637832885937,86.40433164809508,23.58,23.758299999999963
281.0,1990.0,8.0,23.0,1.99,-110.1,-4.8,4.9,87.54631239718924,23.62,25.195500000000024
282.0,1994.0,2.0,10.0,-2.18,-170.0,-4.7,-2.8,76.3,27.1,27.6575
283.0,1994.0,1.0,4.0,0.0,-110.0,-3.0,2.9,85.8,23.39,23.842800000000008
284.0,1992.0,9.0,16.0,2.0,-155.0,-4.4,-0.1,77.3,26.31,27.368100000000013
285.0,1993.0,10.0,4.0,4.97,137.0,-0.9184285215811983,0.5545030028611961,81.77953481119005,27.436864367804986,28.821899999999996
286.0,1993.0,7.0,13.0,-4.71,163.9,-2.7,1.1,89.5,27.4,29.110699999999998
287.0,1993.0,12.0,29.0,4.97,-170.0,-6.3,-3.9,83.9,27.84,28.60600000000001
288.0,1995.0,1.0,11.0,9.0,-140.2,-7.1,-6.2,88.7,26.3,26.94589999999998
289.0,1996.0,3.0,9.0,2.01,165.0,-7.7,-1.8,80.0,28.12,28.686600000000002
290.0,1993.0,3.0,22.0,-4.97,-140.0,-5.6,-0.2,82.4,27.75,28.221800000000012
291.0,1996.0,6.0,24.0,4.97,-170.0,-2.2,-1.2,90.1,27.39,28.884699999999984
292.0,1995.0,6.0,2.0,-5.01,-139.9,-7.2,-0.8,75.3,27.86,27.97690000000002
293.0,1995.0,7.0,7.0,2.0,-155.0,-7.1,1.7,80.8,27.16,27.683399999999985
294.0,1989.0,4.0,10.0,-2.0,-110.0,-4.1,1.4,84.93946459486483,26.11,26.517599999999998
295.0,1989.0,9.0,4.0,-0.21,-124.44,-5.0,1.1,84.14669031726476,25.624089576772718,25.80640000000001
296.0,1992.0,10.0,29.0,2.0,156.0,0.2,5.2,82.95405273220126,26.42,29.130000000000017
297.0,1993.0,2.0,3.0,0.03,-109.94,-4.223691100397062,-0.3082694629927687,83.51796714175839,26.814926829586966,27.316899999999986
298.0,1996.0,7.0,20.0,-0.03,-95.0,-3.7,3.6,90.8,19.83,20.34880000000003
299.0,1994.0,1.0,22.0,8.99,-140.2,-6.8,-3.1,84.9,27.19,27.303999999999995
300.0,1993.0,6.0,26.0,-2.19,-170.0,-4.1,-1.5,74.2,28.77,29.4458
301.0,1992.0,7.0,14.0,0.01,156.0,2.7,0.1,83.4,27.72,29.272899999999996
302.0,1995.0,1.0,23.0,-7.98,165.0,-1.3195731870953367,-2.120820694123097,78.33643297705282,29.3,30.07579999999999
303.0,1996.0,6.0,12.0,-1.95,164.4,-5.9,-1.4,75.6,28.66,29.399700000000003
304.0,1993.0,1.0,12.0,-2.04,-124.9,-5.3,-1.0,85.1,24.38,24.560100000000013
305.0,1996.0,8.0,13.0,5.34,-124.9,-5.2,5.2,74.4,26.27,27.428499999999996
306.0,1991.0,4.0,25.0,-1.97,164.9,1.7,-1.6,83.6632143193998,27.66,29.91509999999999
307.0,1993.0,2.0,4.0,0.03,-140.0,-7.2,-0.2,84.11364110901434,25.95,26.255299999999984
308.0,1995.0,12.0,24.0,4.97,147.0,-5.9,-2.6,81.1,29.36,29.8303
309.0,1989.0,6.0,26.0,1.77,166.0,-2.2,1.0,83.96853252684934,27.24011015592049,29.109400000000008
310.0,1989.0,5.0,4.0,-1.99,-110.0,-6.6,1.1,84.48723606249212,25.8,25.98309999999999
311.0,1996.0,6.0,3.0,8.06,-110.1,0.5,-1.5,81.9,26.83,28.165500000000005
312.0,1993.0,7.0,15.0,-2.01,-110.0,-6.6,2.1,87.5,24.48,24.4991
313.0,1995.0,5.0,11.0,-2.0,156.0,-4.1,0.6,76.7293061674319,29.62,30.050400000000018
314.0,1994.0,2.0,14.0,2.0,137.4,-1.4477417405452613,-0.9596664499415795,82.7334061677825,27.935837483375224,29.098799999999994
315.0,1981.0,10.0,8.0,-0.02,-94.94,-2.4,5.4,94.1967322717893,21.48,22.485000000000014
316.0,1996.0,11.0,18.0,0.02,-95.1,-3.0,1.1,87.2,19.6,20.4312
317.0,1993.0,5.0,15.0,0.0,165.0,4.2,4.5,81.1,27.88,29.127199999999995
318.0,1994.0,10.0,19.0,0.0,156.0,-1.020895254819031,0.36251914259366913,80.23625605320888,27.425309390873934,28.813199999999988
319.0,1993.0,1.0,1.0,0.05,170.0,-1.3101357791311372,-0.9706682149912069,83.40180636003709,27.81,29.084500000000006
320.0,1991.0,12.0,20.0,-4.99,165.0,2.2,-2.2,80.75552223933403,27.4,29.545400000000008
321.0,1991.0,8.0,21.0,-1.98,164.9,-2.0,-0.1,83.55039794478193,26.19,29.38320000000001
322.0,1988.0,11.0,6.0,-0.06,-110.0,-2.1,0.6,94.62533123321259,19.66,19.783299999999993
323.0,1986.0,7.0,17.0,-2.01,165.0,-1.1,0.4,81.2180410940332,29.12,30.088899999999995
324.0,1991.0,11.0,12.0,0.0,165.0,5.9,1.5,75.5,26.97,29.5039
325.0,1989.0,3.0,9.0,1.94,-140.2,-5.6,-3.4,87.10448967987293,25.58,26.490099999999995
326.0,1993.0,11.0,25.0,-8.28,-155.0,-0.2,-2.1,70.7,27.94,28.994800000000005
327.0,1992.0,1.0,24.0,-5.0,-140.0,5.0,-2.0,85.6103780889357,26.84,28.35179999999999
328.0,1987.0,12.0,31.0,-0.05,164.9,4.6,-4.6,84.75642077862153,27.11,28.873700000000017
329.0,1995.0,10.0,12.0,0.0,-139.9,-6.6,0.1,78.8,24.42,24.951500000000006
330.0,1994.0,4.0,28.0,-8.01,-125.0,-5.6,-0.5,80.77587238782087,26.423337231709894,27.023600000000005
331.0,1994.0,9.0,9.0,5.04,165.0,5.2,3.6,87.1,27.36,29.015000000000015
332.0,1986.0,5.0,8.0,-8.04,-109.94,-4.240573699033021,0.889795248631259,83.74535728991998,26.53,27.063499999999994
333.0,1993.0,8.0,19.0,0.02,-140.0,-4.7,2.0,79.9,24.48,25.040799999999987
334.0,1990.0,7.0,23.0,-5.03,165.0,-6.1,0.8,79.58475496905908,27.9,29.187300000000008
335.0,1984.0,12.0,28.0,-0.04,-140.1,-7.7,-0.6,87.42829300050425,23.81,23.846100000000014
336.0,1993.0,8.0,28.0,-1.95,-179.9,-3.5,-1.7,77.43928029028791,28.98,29.865000000000006
337.0,1994.0,7.0,17.0,5.01,-154.9,-2.1,-0.2,80.44414606886937,28.27,29.02980000000001
338.0,1990.0,12.0,10.0,5.0,-110.0,-1.1,4.9,85.55867273383876,24.98,26.551600000000008
339.0,1996.0,9.0,18.0,-1.98,-179.9,-1.8,-0.2,79.6,28.02,29.087700000000005
340.0,1995.0,3.0,10.0,2.04,-110.1,-5.6,2.4,86.0,25.55,26.290899999999986
341.0,1995.0,3.0,16.0,-2.0,156.0,-3.2,-1.5,78.4575797494316,29.27,29.740899999999996
342.0,1994.0,1.0,24.0,4.96,147.0,-4.9,-4.4,86.7,27.61,28.631699999999995
343.0,1989.0,12.0,3.0,0.0,-110.0,-5.227799728708462,4.3306588347721515,89.70816236323924,21.45,21.750499999999988
344.0,1988.0,8.0,27.0,-2.0,164.9,-7.4,-2.8,80.61736698676361,27.94,28.525500000000008
345.0,1995.0,12.0,5.0,-0.31,-96.06,-2.1,3.1,94.1,20.86,20.741600000000002
346.0,1993.0,7.0,6.0,-0.04,-95.0,-5.3,5.6,88.35485413191907,22.3,23.312900000000003
347.0,1994.0,6.0,26.0,8.13,-124.94,0.5,0.4,82.4,27.02,28.26419999999998
348.0,1991.0,11.0,5.0,5.01,-110.0,1.8,7.6,84.989098057756,25.62,27.014
349.0,1984.0,1.0,13.0,0.0,-109.2,-2.0,0.8,96.40769280403242,21.7,21.67499999999999
350.0,1995.0,10.0,9.0,0.04,-179.9,-6.4,0.8,82.3,27.69,28.059600000000003
351.0,1988.0,12.0,2.0,7.05,-140.1,-2.7,6.0,84.54370011444621,26.02,27.3352
352.0,1996.0,9.0,14.0,-8.04,164.9,-1.1949372409202468,-0.38351935104955714,83.2,27.81,29.292799999999993
353.0,1989.0,5.0,1.0,2.0,165.0,0.6,-2.1,85.56616601182009,27.23,29.109099999999998
354.0,1994.0,11.0,8.0,2.02,156.0,5.3,0.9,84.6,29.0,29.334800000000023
355.0,1986.0,11.0,26.0,-2.01,165.0,3.0,-3.8,83.37710993289932,27.84,29.56770000000001
356.0,1994.0,4.0,4.0,8.05,165.1,-2.2,-6.1,81.8,27.3,28.38230000000002
357.0,1989.0,9.0,17.0,-0.2,-124.44,-5.3,2.8,84.4114812437765,25.28090646607896,25.489300000000007
358.0,1995.0,12.0,22.0,8.04,-125.0,-2.8,2.5,75.4,26.48,27.509900000000002
359.0,1995.0,11.0,25.0,8.0,-179.9,-4.5,-0.8,80.9,26.67834766039573,28.419599999999996
360.0,1993.0,12.0,13.0,0.01,-155.0,-7.3,-3.9,79.3,26.8,27.061900000000016
361.0,1996.0,6.0,21.0,-1.93,164.4,1.8,0.7,66.7,27.89,29.658199999999994
362.0,1989.0,4.0,3.0,5.18,-110.06,-3.8057513812085375,0.7205401007486785,86.16170836890467,26.44424413244269,27.507399999999993
363.0,1995.0,1.0,6.0,-1.99,-140.0,-6.9,1.2,82.4,26.61,26.824499999999993
364.0,1995.0,5.0,26.0,5.03,165.0,-1.2,-1.1,83.21247156753759,27.2,29.140100000000004
365.0,1992.0,12.0,1.0,5.02,-140.0,-2.7,8.2,81.07299196466306,26.75,27.88090000000001
366.0,1994.0,9.0,28.0,2.0,-170.0,-3.1,2.4,75.8,28.55,29.606500000000004
367.0,1991.0,8.0,8.0,0.03,-155.0,-3.96538700312297,0.41361488654436585,81.02993622196175,27.44,27.97599999999998
368.0,1991.0,6.0,30.0,0.04,-110.0,-6.2,3.9,83.29390157287571,25.92,26.144299999999994
369.0,1992.0,5.0,22.0,-2.01,156.0,-1.1,3.0,81.86386263590293,27.56,29.21549999999999
370.0,1992.0,6.0,16.0,1.97,147.0,-1.7,-1.3,76.2,29.1,29.863600000000005
371.0,1996.0,11.0,3.0,0.04,146.9,-0.5810645562740007,-0.02007612062016051,86.1,27.9,29.77909999999999
372.0,1996.0,9.0,24.0,-0.03,-170.0,-5.2,-2.0,73.2,26.89,27.55640000000001
373.0,1992.0,7.0,1.0,-0.02,154.0,3.3,2.6,82.87129790958477,27.575732721578106,29.246300000000005
374.0,1994.0,11.0,22.0,-2.15,-170.0,-2.2,0.5,72.5,29.1,29.956900000000005
375.0,1996.0,3.0,8.0,4.9,-139.9,-4.9,-3.2,85.9,26.25,26.673299999999994
376.0,1988.0,2.0,11.0,-0.04,-109.9,-2.2,0.5,89.26858972006107,24.8,25.0585
377.0,1995.0,6.0,15.0,2.0,-155.0,-4.4,1.5,86.6,26.88,27.949900000000003
378.0,1988.0,6.0,7.0,6.96,-140.0,-2.8,4.9,85.4949089041296,26.77,27.816300000000023
379.0,1992.0,6.0,29.0,1.97,147.0,-1.1,3.2,83.2,26.9,29.1199
380.0,1990.0,7.0,15.0,8.01,165.0,-3.0,0.6,82.69524611358645,28.31,29.42299999999998
381.0,1995.0,7.0,2.0,-2.02,-95.2,-2.3,3.4,88.82205410763322,21.9,22.1292
382.0,1987.0,4.0,18.0,-0.08,165.1,2.6,-1.9,87.34211602583161,26.84,29.1974
383.0,1996.0,2.0,20.0,1.97,-170.0,-6.4,-1.0,84.4,25.94,26.23859999999999
384.0,1992.0,8.0,15.0,5.01,-109.94,-4.138124576075938,1.666567580587099,85.57534337611116,25.05,26.42769999999998
385.0,1993.0,12.0,23.0,-0.01,143.0,6.1,2.9,85.8,27.98,29.375100000000028
386.0,1994.0,8.0,20.0,8.04,165.1,-1.2,-0.3,81.4,28.25,29.4619
387.0,1987.0,1.0,18.0,2.2,-110.3,-1.7,6.3,88.65391542568875,25.64,26.78090000000002
388.0,1995.0,8.0,22.0,-0.23,-124.4,-6.3,-1.7,86.1,22.7,22.791099999999997
389.0,1996.0,8.0,21.0,-8.04,164.9,-3.8,-0.4,84.5,27.58,29.020199999999985
390.0,1993.0,11.0,30.0,-8.01,-179.9,-5.8,-0.1,77.3,29.69,30.01260000000001
391.0,1996.0,2.0,22.0,8.05,-110.1,-5.6,-4.2,88.7,26.28,26.533099999999994
392.0,1995.0,2.0,17.0,0.02,-155.0,-5.4,1.5,85.9,26.77,27.021800000000002
393.0,1996.0,4.0,25.0,8.06,-110.1,-3.8,2.1,81.76033937730244,27.66,28.400799999999975
394.0,1996.0,11.0,19.0,0.0,165.0,3.9,0.8,75.4,28.42,29.726299999999984
395.0,1989.0,8.0,17.0,8.01,165.0,-3.9,0.4,83.11835933022667,27.94,29.2091
396.0,1996.0,6.0,5.0,4.9,-139.9,-5.0,2.7,81.8,27.28,28.057700000000004
397.0,1996.0,12.0,12.0,2.02,156.0,-0.8,-2.8,79.6,29.44,30.145000000000003
398.0,1995.0,6.0,28.0,0.01,-110.0,-5.2,2.0,85.1,23.3,23.775999999999986
399.0,1989.0,4.0,19.0,2.0,165.0,-4.3,0.1,83.23273368084494,27.88,28.66320000000001
400.0,1990.0,3.0,20.0,8.01,165.0,-2.4,-1.2,88.21712929022249,26.05,28.582000000000004
401.0,1993.0,3.0,13.0,-5.04,-124.9,-4.9,0.8,88.7,26.1,26.5889
402.0,1991.0,8.0,12.0,-1.98,164.9,0.8,0.6,80.65474216596476,28.36,30.033199999999997
403.0,1994.0,8.0,12.0,8.12,-124.9,-0.9,7.3,72.8,27.1,27.903700000000022
404.0,1992.0,10.0,11.0,5.01,-109.94,-3.986454669477453,1.897174113172298,84.77403882982719,25.12,26.43139999999999
405.0,1994.0,8.0,5.0,5.01,-154.9,-1.5,4.8,80.57187512291671,27.81,28.983300000000003
406.0,1994.0,8.0,12.0,0.03,-179.9,1.2,-2.0,76.1,28.42,29.839199999999995
407.0,1993.0,10.0,27.0,-4.97,-179.9,4.7,3.2,75.8,29.27,30.14530000000001
408.0,1993.0,8.0,21.0,0.0,-124.44,-4.6,-1.0,83.2,24.16,24.4263
409.0,1996.0,7.0,2.0,4.98,-154.9,-4.249080745158665,-0.22431956660392416,77.6,27.52,28.1985
410.0,1989.0,8.0,29.0,0.0,-169.5,-6.7,4.1,80.97450296243176,27.22,27.36380000000002
411.0,1995.0,8.0,31.0,2.03,137.0,-0.8867987630265475,-0.08382154028902278,85.2,27.61,29.1232
412.0,1993.0,10.0,31.0,-1.96,-179.9,-3.7442058170347963,-0.32404398747667074,76.6335874190139,28.9,29.899500000000007
413.0,1989.0,7.0,19.0,-4.97,-110.0,-7.2,2.9,86.02503637544078,23.8,23.870399999999997
414.0,1986.0,5.0,31.0,2.15,-110.2,-4.1172052458704655,1.729911040061836,87.77629073531546,25.38,26.103599999999993
415.0,1995.0,2.0,13.0,-7.98,165.0,-1.2864910280760995,-1.954536613336785,78.14708140071866,29.22,30.07729999999999
416.0,1993.0,1.0,16.0,-4.99,-110.0,-6.3,-0.4,81.3,24.78,25.04060000000002
417.0,1994.0,3.0,14.0,9.01,-140.2,-3.1,-0.3,77.6,27.19,28.138099999999998
418.0,1989.0,10.0,13.0,2.01,-140.0,-6.5,3.7,84.64212822396121,24.97625145905755,25.81479999999999
419.0,1992.0,11.0,4.0,5.05,-125.0,1.6,5.9,88.36744710108678,23.42,25.73339999999999
420.0,1996.0,12.0,26.0,-2.01,-140.0,-6.3,-0.5,79.6,25.05,25.328899999999997
421.0,1988.0,8.0,26.0,-1.99,-140.0,-6.3,2.3,85.32601467371205,24.78,24.848800000000015
422.0,1996.0,4.0,30.0,-1.99,-110.0,-6.2,3.5,81.6480229592778,25.9,26.04520000000001
423.0,1995.0,4.0,29.0,8.0,-170.0,-4.9,-5.2,88.3,27.05,28.028499999999998
424.0,1994.0,10.0,11.0,-4.99,-95.0,-3.8,3.3,79.8,21.62,22.18460000000001
425.0,1996.0,10.0,26.0,-2.05,-124.94,-5.5,0.7,89.8,24.12,24.085399999999996
426.0,1992.0,7.0,2.0,-0.03,-170.0,0.2,-1.4,73.4,27.52,29.008000000000017
427.0,1995.0,12.0,9.0,1.97,-125.3,-7.0,2.9,75.0,23.75,25.06470000000002
428.0,1992.0,9.0,21.0,2.02,137.0,2.2,-2.0,78.1,29.19,29.557399999999987
429.0,1993.0,3.0,10.0,-4.99,156.0,8.9,1.2,83.6,28.44,28.961500000000004
430.0,1996.0,4.0,8.0,9.0,-140.2,-4.239846441087252,0.274523120515596,82.7,25.92,26.878800000000002
431.0,1988.0,11.0,11.0,0.02,-169.5,-4.6,-1.6,85.70140785982142,24.7,24.973599999999998
432.0,1996.0,11.0,14.0,2.0,-179.8,2.6,1.7,67.8,28.02,28.994100000000017
433.0,1996.0,1.0,9.0,1.99,147.0,-1.7277038479207505,-1.4863545813881558,77.0,28.27,29.638999999999996
434.0,1995.0,4.0,28.0,9.0,-140.2,-3.5455002755805083,-0.22295906156048773,85.8,27.1,28.006400000000014
435.0,1992.0,5.0,9.0,5.0,147.0,-3.9,-3.4,81.59472870201705,28.62,29.24370000000001
436.0,1995.0,12.0,6.0,8.04,-125.0,-0.7,3.7,87.7,25.84,27.377100000000024
437.0,1993.0,9.0,5.0,-4.66,164.2,-1.3215929896078649,-0.2831690554997408,75.4,28.45,29.63409999999999
438.0,1988.0,11.0,11.0,-0.07,-110.0,-1.2,2.0,94.2175657078119,19.95,19.89260000000001
439.0,1992.0,8.0,26.0,5.01,-154.9,-6.9,0.3,72.7,27.42,28.3294
440.0,1995.0,1.0,10.0,8.0,-179.9,-5.5,-5.2,80.8,28.052159357449995,28.7178
441.0,1995.0,8.0,2.0,-4.97,-110.0,-5.299028374721658,1.7543434942464273,79.6,23.83,23.955699999999997
442.0,1996.0,6.0,1.0,5.02,137.0,0.8,2.8,83.0515758839731,26.98,29.297200000000007
443.0,1995.0,3.0,19.0,-4.97,-110.0,-6.4,3.5,74.8,27.05,27.355700000000002
444.0,1993.0,8.0,14.0,5.01,156.0,6.3,0.7,89.5,26.58,28.88090000000001
445.0,1990.0,1.0,19.0,5.0,165.0,-4.7,-1.9,84.47616507136001,28.0,29.01780000000001
446.0,1993.0,7.0,17.0,1.96,-125.0,-5.4,3.3,80.0,24.64,25.32949999999999
447.0,1984.0,10.0,18.0,-0.03,-124.56,-5.8,0.7,91.10996308096185,22.3,22.545000000000012
448.0,1996.0,2.0,28.0,-1.99,-140.0,-6.8,-1.7,87.2,26.36,26.5456
449.0,1994.0,1.0,28.0,0.01,156.0,-2.9,0.6,78.8,27.64,29.269300000000023
450.0,1996.0,5.0,11.0,-2.0,155.8,-1.3745788046752097,-0.8392351247265992,80.0887966994444,27.886671808233416,29.46139999999999
451.0,1995.0,4.0,22.0,-7.98,-125.0,-4.646540739628989,-0.8519316351365376,78.2,27.69,28.18909999999999
452.0,1991.0,11.0,3.0,0.0,165.0,4.0,-1.7,74.6,28.38,29.6355
453.0,1989.0,5.0,27.0,7.05,-140.1,-3.7,-0.8,86.35636659192448,26.38,27.601699999999997
454.0,1996.0,5.0,23.0,-1.99,-95.1,-4.5,2.0,80.9,23.94,23.9239
455.0,1993.0,6.0,5.0,1.98,-95.0,-1.8,7.2,82.8,27.34,28.210799999999992
456.0,1993.0,4.0,22.0,-0.04,-95.0,-2.8,2.6,82.59338576377456,26.94,27.602200000000018
457.0,1990.0,9.0,13.0,2.02,-140.0,-4.519928047123585,2.1148063114512183,85.63638491943846,24.77,25.451999999999984
458.0,1996.0,7.0,20.0,-5.01,-155.0,-4.5528753439905785,-0.15458501456700446,82.1,27.0,27.75599999999999
459.0,1982.0,11.0,23.0,0.04,-109.25,-0.5,3.2,85.92495248019213,26.38,27.082199999999986
460.0,1995.0,5.0,16.0,0.0,165.0,-2.2,-1.5,77.3,28.889779956062654,29.78380000000001
461.0,1988.0,12.0,5.0,7.04,-140.1,-5.1,2.0,84.57999911090087,25.84,26.825300000000002
462.0,1994.0,4.0,23.0,-4.99,165.1,-1.8,-1.0,83.2,28.61,29.674599999999987
463.0,1995.0,3.0,22.0,-2.1,-124.9,-5.2,-0.9,82.70251373170186,26.14,26.5256
464.0,1992.0,4.0,1.0,1.99,-170.0,5.2,0.4,85.9,28.0,29.077500000000004
465.0,1994.0,6.0,15.0,0.03,-124.3,-5.8,2.0,83.2,25.83,26.0313
466.0,1993.0,12.0,4.0,-4.97,-110.0,-6.2,2.3,83.2,24.3,24.126199999999997
467.0,1996.0,11.0,2.0,-7.97,-125.0,-5.4,-3.5,77.4,25.12,25.8813
468.0,1988.0,9.0,19.0,0.13,-124.44,-5.8,1.2,89.84639014043239,22.31,22.465700000000002
469.0,1995.0,3.0,9.0,-4.97,-110.0,-4.353001557579205,-0.6982308090952358,80.58021727938194,27.2,27.734999999999985
470.0,1996.0,1.0,31.0,-5.02,-155.0,-6.5,-3.5,77.1,26.73,27.0431
471.0,1996.0,5.0,7.0,8.02,-170.0,-7.1,-4.4,80.0,27.56,27.847299999999997
472.0,1996.0,11.0,7.0,7.97,-155.0,-4.6,3.2,80.5,27.62,28.690300000000008
473.0,1990.0,9.0,7.0,0.02,-140.0,-7.0,-0.2,81.8,24.7,25.040300000000013
474.0,1996.0,7.0,2.0,2.04,-110.1,-3.3,4.7,78.7,24.39,25.6422
475.0,1992.0,6.0,19.0,0.05,170.0,0.4,-1.8,75.0,28.17,29.834600000000005
476.0,1992.0,11.0,20.0,-0.01,157.5,3.0,4.2,81.6,28.67,29.528600000000004
477.0,1990.0,12.0,22.0,6.99,-140.0,-3.6259813188420082,1.935484616848413,83.6621596152894,26.1,27.259
478.0,1981.0,3.0,10.0,0.01,-109.56,-1.0,2.0,92.47616839644286,24.44,24.780400000000007
479.0,1993.0,6.0,28.0,0.01,-155.0,-2.4,-1.7,82.4,28.22,28.93990000000002
480.0,1993.0,5.0,25.0,-4.73,163.9,-4.5,-1.1,83.2,28.53,29.278700000000022
481.0,1996.0,3.0,17.0,-4.99,156.0,-2.7,-1.9,77.8768768066708,29.08,29.858399999999993
482.0,1994.0,11.0,5.0,5.0,-170.0,4.1,-0.9,80.4,27.9,29.5158
483.0,1991.0,9.0,29.0,2.0,156.0,1.6,2.4,78.1,27.8,29.270599999999998
484.0,1995.0,7.0,17.0,-2.0,-110.0,-3.7,3.1,81.34414096140006,26.131044135132356,26.394800000000004
485.0,1995.0,8.0,27.0,-5.01,-139.9,-8.3,0.2,82.2,26.53,26.69780000000002
486.0,1995.0,9.0,27.0,-8.05,-109.94,-7.5,2.4,75.4,23.67,23.71660000000002
487.0,1995.0,9.0,20.0,0.0,165.0,0.5,1.0,80.4,27.98185685956821,29.762999999999998
488.0,1994.0,6.0,20.0,0.01,-155.0,-5.9,-1.1,82.1,27.38,27.796700000000023
489.0,1996.0,6.0,21.0,0.01,156.1,-0.8,-0.6,72.0,28.5,29.95679999999999
490.0,1996.0,11.0,26.0,5.0,156.1,-0.7,3.5,85.7,28.02,29.781899999999986
491.0,1992.0,7.0,2.0,5.0,147.0,-3.6,-1.2,82.43500101414338,27.62,29.357699999999994
492.0,1995.0,10.0,26.0,-8.02,-95.06,-4.8,3.4,83.0,20.86,22.121799999999993
493.0,1989.0,10.0,27.0,9.0,-140.2,-3.62158067626396,1.8328161156217107,85.24292054846796,26.083970984378936,27.666899999999988
494.0,1995.0,7.0,9.0,0.02,-140.0,-7.5,0.8,80.3,25.55,25.72599999999999
495.0,1990.0,5.0,10.0,-1.97,-111.4,-4.4,3.9,82.47471554810886,26.94,27.2104
496.0,1994.0,9.0,2.0,2.0,-170.0,-6.4,1.1,74.1,29.22,29.619100000000007
497.0,1987.0,1.0,31.0,-4.96,165.0,3.2,-4.5,86.85684007689088,27.34,29.004399999999986
498.0,1996.0,8.0,21.0,5.04,165.0,-2.1,1.0,77.8,27.4,29.28270000000002
499.0,1996.0,2.0,26.0,5.0,-179.9,-4.813175749057919,-0.6371679690041674,79.4,27.05,28.3328
500.0,1996.0,4.0,5.0,1.95,-125.25,-4.146176614607626,-0.2958232386357338,83.1,26.72,27.48130000000001
501.0,1988.0,9.0,25.0,-0.03,165.0,-0.9494097315802179,1.2136344147887144,83.82689480138424,26.86233755517685,28.00870000000002
502.0,1993.0,10.0,1.0,0.01,156.0,-1.1905118735583997,0.9914181052475044,83.1,26.39,28.682199999999995
503.0,1993.0,7.0,9.0,7.96,-155.0,-6.2,0.1,83.42972674740793,26.45748356742274,27.780000000000005
504.0,1991.0,3.0,14.0,6.98,-140.0,-3.8973483038408574,0.029360713286763485,84.89296410831173,27.16,27.685000000000027
505.0,1993.0,7.0,4.0,1.95,-125.0,-8.1,1.4,76.8,26.05,26.9082
506.0,1993.0,2.0,8.0,5.0,-154.9,-6.5,-2.5,82.8,27.3,27.77080000000001
507.0,1993.0,5.0,3.0,5.02,-110.0,-0.2,1.7,84.5,26.69,28.770799999999994
508.0,1992.0,5.0,5.0,-5.01,-110.0,-5.6,3.1,78.9,27.88,28.057599999999983
509.0,1994.0,7.0,24.0,-1.94,164.4,1.8,2.0,82.9,27.8,29.75830000000001
510.0,1994.0,4.0,4.0,5.0,156.0,-0.9546784791176393,-0.6632009961066956,81.6,27.98,29.3075
511.0,1992.0,12.0,11.0,-0.03,-170.0,-0.3,-1.9,81.6,27.2,28.432000000000006
512.0,1988.0,10.0,31.0,-4.97,-110.0,-5.1776530274798915,3.52528241161923,87.84541614403861,22.55,22.721499999999992
513.0,1990.0,2.0,26.0,5.0,165.0,-6.2,-0.6,83.31997829361944,28.14,28.989400000000003
514.0,1994.0,4.0,30.0,2.0,-125.0,-5.5,2.4,82.98682473213853,26.273903593794273,27.363499999999995
